StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 34 0 0, 0 62 1 141 81
2 67 0 0, 0 62 1 141 81
3 98 0 0, 0 62 1 141 81
4 126 0 0, 0 62 1 141 81
5 153 0 0, 0 62 1 141 81
6 180 0 0, 0 62 1 141 81
7 207 0 0, 0 62 1 141 81
8 234 0 0, 0 62 1 141 81
9 260 0 0, 0 62 1 141 81
10 286 0 0, 0 62 1 141 81
11 310 0 0, 0 62 1 141 81
12 334 0 0, 0 62 1 141 81
13 329 0 0, 0 62 1 141 81
14 350 0 0, 0 62 1 141 81
15 371 0 0, 0 62 1 141 81
16 256 0 0, 0 62 1 141 81
17 270 0 0, 0 62 1 141 81
18 285 0 0, 0 62 1 141 81
19 299 0 0, 0 62 1 141 81
20 313 0 0, 0 62 1 141 81
21 327 0 0, 0 62 1 141 81
22 341 0 0, 0 62 1 141 81
23 355 0 0, 0 62 1 141 81
24 368 0 0, 0 62 1 141 81
25 382 0 0, 0 62 1 141 81
26 395 0 0, 0 62 1 141 81
27 409 0 0, 0 62 1 141 81
28 422 0 0, 0 62 1 141 81
29 435 0 0, 0 62 1 141 81
30 448 0 0, 0 62 1 141 81
31 358 0 0, 0 91 1 161 85, 1 139 1 224 163
32 368 0 0, 0 91 1 161 85, 1 139 1 224 163
33 377 0 0, 0 91 1 161 85, 1 139 1 224 163
34 387 0 0, 0 91 1 161 85, 1 139 1 224 163
35 397 0 0, 0 91 1 161 85, 1 139 1 224 163
36 407 0 0, 0 91 1 161 85, 1 139 1 224 163
37 416 0 0, 0 91 1 161 85, 1 139 1 224 163
38 426 0 0, 0 91 1 161 85, 1 139 1 224 163
39 436 0 0, 0 91 1 161 85, 1 139 1 224 163
40 445 0 0, 0 91 1 161 85, 1 139 1 224 163
41 454 0 0, 0 91 1 161 85, 1 139 1 224 163
42 464 0 0, 0 91 1 161 85, 1 139 1 224 163
43 473 0 0, 0 91 1 161 85, 1 139 1 224 163
44 482 0 0, 0 91 1 161 85, 1 139 1 224 163
45 491 0 0, 0 91 1 161 85, 1 139 1 224 163
46 413 0 0, 0 96 1 186 78, 1 139 1 224 163
47 420 0 0, 0 96 1 186 78, 1 139 1 224 163
48 428 0 0, 0 96 1 186 78, 1 139 1 224 163
49 435 0 0, 0 96 1 186 78, 1 139 1 224 163
50 443 0 0, 0 96 1 186 78, 1 139 1 224 163
51 450 0 0, 0 96 1 186 78, 1 139 1 224 163
52 458 0 0, 0 96 1 186 78, 1 139 1 224 163
53 465 0 0, 0 96 1 186 78, 1 139 1 224 163
54 473 0 0, 0 96 1 186 78, 1 139 1 224 163
55 480 0 0, 0 96 1 186 78, 1 139 1 224 163
56 487 0 0, 0 96 1 186 78, 1 139 1 224 163
57 494 0 0, 0 96 1 186 78, 1 139 1 224 163
58 501 0 0, 0 96 1 186 78, 1 139 1 224 163
59 509 0 0, 0 96 1 186 78, 1 139 1 224 163
60 516 0 0, 0 96 1 186 78, 1 139 1 224 163
61 448 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
270 494 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
271 437 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
272 438 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
273 439 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
274 440 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
275 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
276 442 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
277 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
278 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
279 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
280 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
281 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
282 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
283 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
284 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
285 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
286 432 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
287 433 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
288 434 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
289 436 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
290 437 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
291 438 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
292 439 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
293 440 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
294 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
295 442 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
296 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
297 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
298 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
299 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
300 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
301 429 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
302 430 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
303 431 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
304 432 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
305 433 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
306 434 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
307 435 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
308 436 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
309 437 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
310 439 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
311 440 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
312 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
313 442 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
314 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
315 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
316 431 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
317 432 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
318 433 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
319 434 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
320 435 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
321 436 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
322 437 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
323 438 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
324 439 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
325 439 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
326 440 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
327 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
328 442 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
329 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
330 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
331 433 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
332 434 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
333 435 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
334 436 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
335 437 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
336 438 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
337 439 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
338 440 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
339 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
340 442 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
341 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
342 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
343 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
344 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
345 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
346 436 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
347 437 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
348 438 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
349 439 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
350 439 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
351 440 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
352 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
353 442 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
354 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
355 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
356 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
357 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
358 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
359 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
360 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
361 438 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
362 438 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
363 439 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
364 440 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
365 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
366 442 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
367 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
368 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
369 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
370 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
371 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
372 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
373 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
374 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
375 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
376 440 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
377 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
378 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
379 442 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
380 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
381 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
382 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
383 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
384 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
385 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
386 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
387 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
388 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
389 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
390 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
391 441 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
392 442 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
393 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
394 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
395 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
396 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
397 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
398 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
399 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
400 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
401 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
402 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
403 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
404 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
405 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
406 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
407 443 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
408 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
409 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
410 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
411 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
412 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
413 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
414 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
415 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
416 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
417 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
418 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
419 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
420 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
421 444 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
422 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
423 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
424 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
425 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
426 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
427 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
428 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
429 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
430 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
431 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
432 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
433 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
434 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
435 454 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
436 445 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
437 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
438 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
439 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
440 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
441 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
442 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
443 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
444 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
445 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
446 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
447 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
448 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
449 454 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
450 455 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
451 446 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
452 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
453 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
454 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
455 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
456 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
457 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
458 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
459 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
460 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
461 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
462 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
463 454 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
464 455 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
465 455 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
466 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
467 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
468 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
469 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
470 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
471 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
472 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
473 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
474 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
475 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
476 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
477 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
478 454 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
479 455 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
480 455 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
481 447 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
482 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
483 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
484 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
485 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
486 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
487 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
488 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
489 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
490 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
491 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
492 454 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
493 454 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
494 455 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
495 455 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
496 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
497 448 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
498 449 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
499 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
500 450 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
501 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
502 451 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
503 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
504 452 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
505 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
506 453 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
507 454 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
