StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0
2 58 0 0
3 87 0 0
4 115 0 0
5 142 0 0
6 170 0 0
7 197 0 0
8 223 0 0
9 249 0 0
10 275 0 0
11 301 0 0
12 326 0 0
13 351 0 0
14 376 0 0
15 400 0 0
16 279 0 0, 0 107 1 169 146
17 294 0 0, 0 107 1 169 146
18 309 0 0, 0 107 1 169 146
19 325 0 0, 0 107 1 169 146
20 340 0 0, 0 107 1 169 146
21 355 0 0, 0 107 1 169 146
22 370 0 0, 0 107 1 169 146
23 385 0 0, 0 107 1 169 146
24 400 0 0, 0 107 1 169 146
25 415 0 0, 0 107 1 169 146
26 429 0 0, 0 107 1 169 146
27 444 0 0, 0 107 1 169 146
28 458 0 0, 0 107 1 169 146
29 472 0 0, 0 107 1 169 146
30 486 0 0, 0 107 1 169 146
31 380 0 0, 0 117 13 186 131
32 390 0 0, 0 117 13 186 131
33 401 0 0, 0 117 13 186 131
34 411 0 0, 0 117 13 186 131
35 422 0 0, 0 117 13 186 131
36 432 0 0, 0 117 13 186 131
37 443 0 0, 0 117 13 186 131
38 453 0 0, 0 117 13 186 131
39 463 0 0, 0 117 13 186 131
40 474 0 0, 0 117 13 186 131
41 484 0 0, 0 117 13 186 131
42 494 0 0, 0 117 13 186 131
43 504 0 0, 0 117 13 186 131
44 514 0 0, 0 117 13 186 131
45 524 0 0, 0 117 13 186 131
46 436 0 0, 0 130 50 205 172, 1 70 1 155 107
47 444 0 0, 0 130 50 205 172, 1 70 1 155 107
48 452 0 0, 0 130 50 205 172, 1 70 1 155 107
49 459 0 0, 0 130 50 205 172, 1 70 1 155 107
50 467 0 0, 0 130 50 205 172, 1 70 1 155 107
51 475 0 0, 0 130 50 205 172, 1 70 1 155 107
52 483 0 0, 0 130 50 205 172, 1 70 1 155 107
53 491 0 0, 0 130 50 205 172, 1 70 1 155 107
54 498 0 0, 0 130 50 205 172, 1 70 1 155 107
55 506 0 0, 0 130 50 205 172, 1 70 1 155 107
56 514 0 0, 0 130 50 205 172, 1 70 1 155 107
57 521 0 0, 0 130 50 205 172, 1 70 1 155 107
58 529 0 0, 0 130 50 205 172, 1 70 1 155 107
59 536 0 0, 0 130 50 205 172, 1 70 1 155 107
60 543 0 0, 0 130 50 205 172, 1 70 1 155 107
61 469 0 0, 0 111 92 205 200, 1 92 1 179 110
62 475 1 0, 0 111 92 205 200, 1 92 1 179 110
63 481 1 0, 0 111 92 205 200, 1 92 1 179 110
64 487 1 0, 0 111 92 205 200, 1 92 1 179 110
65 494 1 0, 0 111 92 205 200, 1 92 1 179 110
66 500 1 0, 0 111 92 205 200, 1 92 1 179 110
67 506 1 0, 0 111 92 205 200, 1 92 1 179 110
68 512 1 0, 0 111 92 205 200, 1 92 1 179 110
69 518 1 0, 0 111 92 205 200, 1 92 1 179 110
70 524 1 0, 0 111 92 205 200, 1 92 1 179 110
71 531 1 0, 0 111 92 205 200, 1 92 1 179 110
72 537 1 0, 0 111 92 205 200, 1 92 1 179 110
73 543 1 0, 0 111 92 205 200, 1 92 1 179 110
74 549 1 0, 0 111 92 205 200, 1 92 1 179 110
75 555 1 0, 0 111 92 205 200, 1 92 1 179 110
76 480 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
281 478 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
282 479 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
283 481 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
284 482 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
285 483 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
286 467 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
287 468 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
288 469 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
289 470 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
290 472 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
291 473 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
292 474 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
293 475 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
294 476 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
295 477 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
296 478 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
297 479 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
298 481 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
299 482 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
300 483 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
301 469 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
302 470 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
303 471 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
304 472 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
305 473 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
306 474 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
307 475 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
308 476 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
309 478 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
310 479 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
311 480 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
312 481 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
313 482 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
314 483 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
315 484 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
316 470 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
317 471 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
318 472 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
319 473 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
320 474 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
321 475 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
322 476 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
323 477 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
324 478 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
325 479 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
326 480 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
327 481 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
328 482 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
329 483 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
330 484 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
331 469 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
332 469 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
333 470 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
334 471 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
335 472 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
336 473 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
337 474 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
338 475 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
339 476 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
340 477 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
341 478 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
342 479 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
343 480 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
344 481 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
345 482 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
346 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
347 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
348 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
349 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
350 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
351 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
352 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
353 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
354 477 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
355 478 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
356 479 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
357 480 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
358 480 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
359 481 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
360 482 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
361 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
362 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
363 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
364 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
365 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
366 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
367 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
368 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
369 477 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
370 478 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
371 479 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
372 480 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
373 480 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
374 481 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
375 482 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
376 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
377 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
378 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
379 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
380 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
381 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
382 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
383 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
384 477 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
385 478 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
386 479 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
387 479 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
388 480 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
389 481 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
390 481 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
391 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
392 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
393 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
394 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
395 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
396 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
397 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
398 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
399 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
400 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
401 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
402 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
403 477 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
404 477 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
405 478 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
406 466 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
407 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
408 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
409 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
410 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
411 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
412 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
413 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
414 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
415 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
416 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
417 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
418 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
419 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
420 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
421 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
422 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
423 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
424 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
425 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
426 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
427 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
428 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
429 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
430 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
431 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
432 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
433 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
434 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
435 477 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
436 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
437 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
438 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
439 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
440 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
441 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
442 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
443 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
444 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
445 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
446 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
447 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
448 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
449 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
450 477 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
451 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
452 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
453 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
454 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
455 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
456 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
457 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
458 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
459 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
460 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
461 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
462 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
463 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
464 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
465 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
466 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
467 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
468 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
469 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
470 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
471 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
472 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
473 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
474 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
475 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
476 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
477 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
478 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
479 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
480 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
481 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
482 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
483 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
484 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
485 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
486 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
487 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
488 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
489 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
490 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
491 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
492 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
493 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
494 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
495 476 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
496 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
497 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
498 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
499 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
500 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
501 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
502 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
503 471 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
504 472 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
505 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
506 473 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
507 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
508 474 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
509 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
510 475 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
511 467 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
512 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
513 468 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
514 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
515 469 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
516 470 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
