281 463 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
282 464 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
283 465 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
284 466 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
285 468 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
286 453 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
287 454 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
288 455 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
289 456 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
290 458 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
291 459 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
292 460 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
293 461 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
294 462 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
295 463 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
296 464 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
297 465 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
298 467 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
299 468 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
300 469 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
301 456 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
302 457 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
303 458 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
304 459 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
305 460 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
306 461 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
307 462 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
308 463 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
309 464 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
310 465 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
311 467 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
312 468 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
313 469 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
314 470 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
315 471 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
316 459 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
317 459 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
318 460 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
319 461 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
320 462 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
321 463 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
322 464 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
323 465 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
324 466 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
325 467 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
326 468 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
327 469 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
328 470 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
329 471 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
330 472 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
331 460 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
332 461 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
333 462 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
334 463 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
335 464 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
336 465 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
337 466 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
338 467 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
339 468 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
340 469 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
341 470 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
342 471 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
343 472 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
344 472 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
345 473 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
346 462 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
347 463 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
348 464 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
349 465 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
350 466 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
351 466 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
352 467 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
353 468 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
354 469 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
355 470 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
356 471 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
357 472 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
358 473 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
359 474 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
360 475 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
361 463 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
362 463 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
363 464 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
364 465 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
365 466 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
366 467 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
367 468 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
368 469 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
369 469 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
370 470 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
371 471 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
372 472 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
373 473 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
374 474 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
375 475 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
376 463 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
377 464 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
378 465 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
379 466 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
380 466 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
381 467 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
382 468 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
383 469 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
384 470 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
385 471 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
386 471 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
387 472 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
388 473 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
389 474 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
390 475 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
391 464 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
392 465 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
393 466 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
394 466 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
395 467 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
396 468 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
397 469 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
398 469 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
399 470 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
400 471 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
401 472 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
402 473 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
403 473 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
404 474 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
405 475 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
406 465 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
407 465 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
408 466 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
409 467 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
410 468 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
411 468 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
412 469 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
413 470 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
414 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
415 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
416 472 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
417 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
418 474 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
419 474 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
420 475 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
421 466 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
422 466 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
423 467 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
424 468 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
425 468 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
426 469 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
427 470 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
428 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
429 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
430 472 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
431 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
432 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
433 474 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
434 475 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
435 476 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
436 466 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
437 467 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
438 468 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
439 468 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
440 469 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
441 470 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
442 470 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
443 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
444 472 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
445 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
446 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
447 474 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
448 475 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
449 475 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
450 476 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
451 467 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
452 467 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
453 468 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
454 469 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
455 469 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
456 470 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
457 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
458 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
459 472 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
460 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
461 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
462 474 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
463 475 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
464 475 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
465 476 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
466 467 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
467 467 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
468 468 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
469 469 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
470 469 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
471 470 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
472 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
473 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
474 472 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
475 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
476 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
477 474 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
478 474 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
479 475 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
480 476 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
481 467 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
482 467 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
483 468 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
484 469 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
485 469 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
486 470 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
487 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
488 471 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
489 472 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
490 472 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
491 473 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
492 474 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
493 474 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
494 475 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
495 475 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
496 467 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
497 468 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
498 468 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
499 469 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
500 469 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
501 470 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
502 470 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
503 471 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
504 471 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
505 472 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
506 473 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
507 473 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
508 474 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
509 474 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
510 475 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
511 462 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
512 463 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
513 463 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
514 464 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
515 464 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
516 465 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
517 466 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
518 466 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
519 467 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
520 467 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
521 468 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
522 468 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
523 469 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
524 469 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
525 470 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
526 462 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
527 462 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
528 463 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
529 463 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
530 464 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
531 465 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
532 465 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
533 466 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
534 466 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
535 467 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
536 467 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
537 468 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
538 468 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
539 469 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
540 469 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
541 461 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
542 462 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
543 462 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
544 463 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
545 463 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
546 464 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
547 464 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
548 465 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
549 465 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
