StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
640 637 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
641 625 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
642 626 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
643 626 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
644 627 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
645 628 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
646 628 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
647 629 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
648 629 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
649 630 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
650 631 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
651 631 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
652 632 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
653 632 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
654 633 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
655 633 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
656 634 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
657 635 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
658 635 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
659 636 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
660 636 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
661 625 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
662 625 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
663 626 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
664 626 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
665 627 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
666 627 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
667 628 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
668 629 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
669 629 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
670 630 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
671 630 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
672 631 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
673 631 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
674 632 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
675 633 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
676 633 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
677 634 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
678 634 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
679 635 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
680 635 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 136 39 218 176
681 621 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
682 621 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
683 622 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
684 622 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
685 623 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
686 623 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
687 624 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
688 624 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
689 625 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
690 625 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
691 626 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
692 626 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
693 627 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
694 627 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
695 628 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
696 628 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
697 629 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
698 629 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
699 630 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
700 630 2 0, 0 1 93 158 239, 1 71 85 184 225, 2 136 39 218 176
701 620 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
702 621 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
703 621 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
704 622 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
705 622 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
706 623 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
707 623 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
708 624 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
709 624 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
710 624 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
711 625 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
712 625 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
713 626 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
714 626 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
715 627 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
716 627 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
717 628 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
718 628 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
719 629 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
720 629 2 0, 0 1 94 156 234, 1 71 85 184 225, 2 136 39 218 176
721 610 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
722 611 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
723 611 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
724 612 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
725 612 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
726 613 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
727 613 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
728 614 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
729 614 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
730 615 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
731 615 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
732 616 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
733 616 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
734 617 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
735 617 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
736 618 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
737 618 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
738 619 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
739 619 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
740 620 2 0, 0 1 166 158 239, 1 71 85 184 225, 2 136 39 218 176
741 610 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
742 611 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
743 611 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
744 612 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
745 612 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
746 613 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
747 613 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
748 613 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
749 614 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
750 614 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
751 615 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
752 615 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
753 616 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
754 616 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
755 617 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
756 617 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
757 618 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
758 618 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
759 619 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
760 619 2 0, 0 1 167 245 239, 1 71 85 184 225, 2 136 39 218 176
761 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
762 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
763 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
764 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
765 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
766 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
767 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
768 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
769 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
770 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
771 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
772 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
773 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
774 616 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
775 616 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
776 617 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
777 617 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
778 618 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
779 618 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
780 619 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
781 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
782 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
783 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
784 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
785 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
786 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
787 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
788 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
789 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
790 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
791 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
792 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
793 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
794 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
795 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
796 616 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
797 616 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
798 616 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
799 617 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
800 617 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
801 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
802 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
803 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
804 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
805 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
806 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
807 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
808 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
809 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
810 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
811 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
812 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
813 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
814 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
815 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
816 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
817 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
818 616 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
819 616 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
820 617 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
821 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
822 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
823 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
824 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
825 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
826 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
827 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
828 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
829 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
830 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
831 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
832 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
833 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
834 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
835 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
836 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
837 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
838 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
839 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
840 616 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
841 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
842 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
843 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
844 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
845 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
846 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
847 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
848 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
849 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
850 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
851 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
852 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
853 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
854 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
855 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
856 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
857 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
858 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
859 614 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
860 615 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
861 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
862 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
863 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
864 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
865 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
866 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
867 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
868 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
869 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
870 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
871 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
872 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
873 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
874 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
875 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
876 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
877 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
878 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
879 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
880 613 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
881 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
882 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
883 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
884 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
885 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
886 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
887 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
888 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
889 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
890 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
891 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
892 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
893 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
894 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
895 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
896 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
897 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
898 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
899 611 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
900 612 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
901 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
902 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
903 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
904 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
905 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
906 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
907 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
908 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
909 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
910 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
911 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
912 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
913 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
914 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
915 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
916 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
917 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
918 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
919 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
920 610 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
921 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
922 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
923 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
924 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
925 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
926 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
927 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
928 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
929 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
930 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
931 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
932 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
933 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
934 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
935 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
936 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
937 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
938 608 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
939 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
940 609 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
941 601 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
942 601 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
943 602 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
944 602 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
945 602 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
946 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
947 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
948 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
949 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
950 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
951 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
952 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
953 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
954 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
955 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
956 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
957 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
958 606 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
959 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
960 607 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
961 600 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
962 600 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
963 600 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
964 600 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
965 601 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
966 601 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
967 601 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
968 602 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
969 602 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
970 602 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
971 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
972 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
973 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
974 603 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
975 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
976 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
977 604 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
978 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
979 605 2 0, 0 1 180 187 239, 1 71 85 184 225, 2 136 39 218 176
