StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 26 0 0, 0 177 1 259 96
2 51 0 0, 0 177 1 259 96
3 74 0 0, 0 177 1 259 96
4 97 0 0, 0 177 1 259 96
5 120 0 0, 0 177 1 259 96
6 142 0 0, 0 177 1 259 96
7 165 0 0, 0 177 1 259 96
8 186 0 0, 0 177 1 259 96
9 208 0 0, 0 177 1 259 96
10 229 0 0, 0 177 1 259 96
11 250 0 0, 0 177 1 259 96
12 270 0 0, 0 177 1 259 96
13 290 0 0, 0 177 1 259 96
14 310 0 0, 0 177 1 259 96
15 329 0 0, 0 177 1 259 96
16 349 0 0, 0 177 1 259 96
17 368 0 0, 0 177 1 259 96
18 387 0 0, 0 177 1 259 96
19 406 0 0, 0 177 1 259 96
20 424 0 0, 0 177 1 259 96
21 286 0 0, 0 168 1 254 112, 1 102 7 183 151
22 298 0 0, 0 168 1 254 112, 1 102 7 183 151
23 310 0 0, 0 168 1 254 112, 1 102 7 183 151
24 322 0 0, 0 168 1 254 112, 1 102 7 183 151
25 334 0 0, 0 168 1 254 112, 1 102 7 183 151
26 345 0 0, 0 168 1 254 112, 1 102 7 183 151
27 357 0 0, 0 168 1 254 112, 1 102 7 183 151
28 369 0 0, 0 168 1 254 112, 1 102 7 183 151
29 380 0 0, 0 168 1 254 112, 1 102 7 183 151
30 391 0 0, 0 168 1 254 112, 1 102 7 183 151
31 403 0 0, 0 168 1 254 112, 1 102 7 183 151
32 414 0 0, 0 168 1 254 112, 1 102 7 183 151
33 425 0 0, 0 168 1 254 112, 1 102 7 183 151
34 436 0 0, 0 168 1 254 112, 1 102 7 183 151
35 447 0 0, 0 168 1 254 112, 1 102 7 183 151
36 458 0 0, 0 168 1 254 112, 1 102 7 183 151
37 468 0 0, 0 168 1 254 112, 1 102 7 183 151
38 479 0 0, 0 168 1 254 112, 1 102 7 183 151
39 489 0 0, 0 168 1 254 112, 1 102 7 183 151
40 500 0 0, 0 168 1 254 112, 1 102 7 183 151
332 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
333 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
334 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
335 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
336 575 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
337 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
338 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
339 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
340 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
341 562 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
342 563 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
343 564 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
344 565 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
345 566 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
346 567 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
347 568 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
348 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
349 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
350 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
351 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
352 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
353 575 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
354 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
355 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
356 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
357 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
358 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
359 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
360 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
361 565 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
362 565 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
363 566 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
364 567 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
365 568 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
366 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
367 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
368 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
369 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
370 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
371 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
372 575 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
373 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
374 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
375 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
376 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
377 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
378 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
379 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
380 583 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
381 567 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
382 568 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
383 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
384 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
385 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
386 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
387 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
388 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
389 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
390 575 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
391 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
392 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
393 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
394 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
395 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
396 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
397 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
398 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
399 583 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
400 584 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
401 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
402 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
403 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
404 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
405 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
406 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
407 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
408 575 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
409 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
410 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
411 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
412 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
413 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
414 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
415 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
416 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
417 583 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
418 584 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
419 584 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
420 585 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
421 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
422 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
423 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
424 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
425 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
426 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
427 575 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
428 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
429 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
430 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
431 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
432 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
433 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
434 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
435 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
436 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
437 583 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
438 584 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
439 585 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
440 585 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
441 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
442 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
443 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
444 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
